2.0357	(0.008158445358276367, -0.006764411926269531, 0.001768350601196289)	(-0.5281779170036316, -0.7213085889816284, -0.4480423033237457)
2.1252	(-0.0033690929412841797, 0.006376802921295166, 0.0026580095291137695)	(-0.5277587175369263, -0.7217545509338379, -0.4478180408477783)
2.2154	(-0.027505218982696533, -0.01721292734146118, 0.02174970507621765)	(-0.5289216637611389, -0.7243030071258545, -0.4422972798347473)
2.3058	(-0.038475215435028076, 0.012472331523895264, 0.048803478479385376)	(-0.5183483958244324, -0.7268733978271484, -0.45052170753479004)
2.3963	(0.002755582332611084, 0.024386048316955566, 0.006412804126739502)	(-0.5100339651107788, -0.7306389808654785, -0.45390743017196655)
2.4866	(0.0060242414474487305, -0.006628990173339844, 0.005825221538543701)	(-0.506115734577179, -0.7323693633079529, -0.45550185441970825)
2.5775	(-0.007497251033782959, 0.002723395824432373, 0.015972942113876343)	(-0.5046486258506775, -0.731208324432373, -0.458981454372406)
2.6673	(0.001104593276977539, 0.02093052864074707, 0.00560152530670166)	(-0.5014249086380005, -0.7292434573173523, -0.4655931293964386)
2.7619	(0.008214473724365234, 5.537271499633789e-05, -0.00827711820602417)	(-0.5003865957260132, -0.7260226607322693, -0.471703439950943)
2.8478	(-0.05980643630027771, 0.06401693820953369, 0.026103109121322632)	(-0.49535396695137024, -0.7326569557189941, -0.4667312502861023)
2.9379	(-0.006572902202606201, 0.039884328842163086, 0.016035139560699463)	(-0.4801976680755615, -0.7480446100234985, -0.45808231830596924)
3.0288	(-0.057183295488357544, 0.03543400764465332, 0.021074295043945312)	(-0.4642399549484253, -0.7661620378494263, -0.4443837106227875)
3.1182	(0.03190732002258301, -0.04242044687271118, -0.03511488437652588)	(-0.45784100890159607, -0.778242826461792, -0.4297899603843689)
3.2083	(0.03701984882354736, 0.034867048263549805, 0.02633756399154663)	(-0.4627400040626526, -0.7817999124526978, -0.41792401671409607)
3.2985	(0.03269386291503906, 0.035434842109680176, 0.0169680118560791)	(-0.4566134512424469, -0.7911109924316406, -0.4069979786872864)
3.3889	(0.023715317249298096, 0.011825025081634521, -0.04866206645965576)	(-0.44954225420951843, -0.7988275289535522, -0.3997327983379364)
3.4794	(-0.026128172874450684, 0.02689182758331299, 0.030408918857574463)	(-0.43029266595840454, -0.818090558052063, -0.3815443515777588)
3.5698	(-0.08643350005149841, 0.056719422340393066, 0.0838395357131958)	(-0.3951032757759094, -0.8534722328186035, -0.33982110023498535)
3.6597	(0.008467376232147217, 0.03890502452850342, 0.07034915685653687)	(-0.35798513889312744, -0.8859813213348389, -0.29476025700569153)
3.7499	(0.04791313409805298, -0.02056676149368286, 0.04726339876651764)	(-0.3333744704723358, -0.9101734161376953, -0.24585659801959991)
3.8403	(0.0434260368347168, -0.045622825622558594, 9.554624557495117e-05)	(-0.32182255387306213, -0.9222573041915894, -0.21417641639709473)
3.9305	(0.13235241174697876, -0.06495273113250732, -0.028270751237869263)	(-0.3168463408946991, -0.9281195402145386, -0.1954536736011505)
4.0209	(0.06831219792366028, -0.04326522350311279, -0.054907962679862976)	(-0.3316330015659332, -0.9271020889282227, -0.1746452897787094)
4.1110	(0.05620098114013672, 0.011646449565887451, -0.02162306010723114)	(-0.3520229756832123, -0.9206123352050781, -0.16897451877593994)
4.2012	(0.01599907875061035, -0.012020707130432129, -0.014190673828125)	(-0.3645249903202057, -0.9167359471321106, -0.16345226764678955)
4.2915	(-0.010283112525939941, 0.017650187015533447, -0.010095104575157166)	(-0.371384859085083, -0.9157670736312866, -0.1531130075454712)
4.3819	(-0.03804853558540344, 0.014335989952087402, -0.030721768736839294)	(-0.381903737783432, -0.9117357134819031, -0.15128515660762787)
4.4723	(0.031818002462387085, -0.008665025234222412, -0.01865839958190918)	(-0.3903231918811798, -0.9077929854393005, -0.1534912884235382)
4.5623	(0.014402836561203003, 0.007655918598175049, -0.0010232925415039062)	(-0.3984360098838806, -0.9044301509857178, -0.15249541401863098)
4.6527	(-0.017563313245773315, -0.028658390045166016, 0.011339917778968811)	(-0.39678898453712463, -0.9063542485237122, -0.14519011974334717)
4.7426	(0.030617177486419678, -0.03971409797668457, 0.015204057097434998)	(-0.3920215964317322, -0.9096724987030029, -0.13716761767864227)
4.8333	(0.021231472492218018, -0.015028953552246094, 0.02227194607257843)	(-0.3933016359806061, -0.9101265072822571, -0.1303194910287857)
