1.9235	(-0.009926795959472656, -0.0005148649215698242, -0.014073789119720459)	(-0.38768666982650757, -0.9123573899269104, -0.131540909409523)
2.0133	(0.003925055265426636, -0.00018656253814697266, -0.006855860352516174)	(-0.38818714022636414, -0.9114497900009155, -0.1362716555595398)
2.1038	(-0.003961384296417236, 0.006430268287658691, -0.004708468914031982)	(-0.3877774477005005, -0.9110932946205139, -0.1397770643234253)
2.1939	(0.0034019052982330322, 0.005368947982788086, -0.0035631656646728516)	(-0.3869467079639435, -0.910932183265686, -0.14308913052082062)
2.2846	(0.005764871835708618, 0.009393453598022461, -0.005070924758911133)	(-0.38554081320762634, -0.9112335443496704, -0.14495353400707245)
2.3746	(0.005630373954772949, 0.006787121295928955, -0.0023414939641952515)	(-0.3841550648212433, -0.9117094874382019, -0.14563828706741333)
2.4647	(-7.364153861999512e-05, 0.005385160446166992, -0.005065813660621643)	(-0.3840358257293701, -0.9118487238883972, -0.1450807750225067)
2.5550	(-0.0005525350570678711, 0.0023642778396606445, -0.007026508450508118)	(-0.38448774814605713, -0.9116812944412231, -0.14493584632873535)
2.6452	(0.008967101573944092, 0.006395459175109863, -0.006023526191711426)	(-0.38460788130760193, -0.9114094376564026, -0.14632029831409454)
2.7354	(0.00354766845703125, 0.0076552629470825195, -0.007670298218727112)	(-0.38488006591796875, -0.9112502336502075, -0.14659611880779266)
2.8257	(-0.008035629987716675, 0.0003007650375366211, 0.004229649901390076)	(-0.3854122459888458, -0.9111894965171814, -0.14557190239429474)
2.9159	(0.007439106702804565, 0.0007231235504150391, -0.006789699196815491)	(-0.38680312037467957, -0.91072678565979, -0.14477592706680298)
3.0067	(0.006544232368469238, 0.013451874256134033, -0.005993843078613281)	(-0.3876171410083771, -0.9103024005889893, -0.145266592502594)
3.0969	(0.006466269493103027, 0.003393828868865967, -0.0021898597478866577)	(-0.387737512588501, -0.9102234840393066, -0.14543896913528442)
3.1866	(0.0035955309867858887, 0.0032086968421936035, -0.007025822997093201)	(-0.3877659738063812, -0.9102672934532166, -0.1450890749692917)
3.2770	(0.007697433233261108, -0.0001500844955444336, -0.0012511014938354492)	(-0.38767170906066895, -0.910311222076416, -0.14506547152996063)
3.3674	(-0.0048219263553619385, 0.004473090171813965, 0.0005031675100326538)	(-0.3879087567329407, -0.9098228216171265, -0.14747589826583862)
3.4576	(-0.0008756518363952637, 0.007238149642944336, -0.0046530961990356445)	(-0.38800978660583496, -0.9093376994132996, -0.15017789602279663)
3.5476	(0.007540762424468994, -0.001585841178894043, -0.005959451198577881)	(-0.38626381754875183, -0.9094858765602112, -0.1537391096353531)
3.6379	(0.00378340482711792, 0.003222346305847168, -0.004031538963317871)	(-0.38537511229515076, -0.9096859097480774, -0.1547819972038269)
3.7282	(0.004277020692825317, 0.0018219947814941406, -0.005129948258399963)	(-0.38432765007019043, -0.9099335670471191, -0.1559266895055771)
3.8185	(0.012837916612625122, 0.0003765225410461426, 0.0013543516397476196)	(-0.38264983892440796, -0.9104410409927368, -0.1570856273174286)
3.9088	(0.012948274612426758, -0.0007250308990478516, -0.004242241382598877)	(-0.3827754557132721, -0.9101178050041199, -0.1586453765630722)
3.9989	(0.010588347911834717, 0.005312502384185791, -0.00165615975856781)	(-0.38226184248924255, -0.9103721380233765, -0.15842388570308685)
4.0894	(-0.016371697187423706, -0.0041664838790893555, 0.010118603706359863)	(-0.38140958547592163, -0.9109945893287659, -0.15689295530319214)
4.1797	(0.0004445314407348633, 0.008185863494873047, 0.0033745765686035156)	(-0.3780537247657776, -0.9122079610824585, -0.1579614132642746)
4.2705	(-0.007887482643127441, -0.009957611560821533, -0.010853290557861328)	(-0.3724072575569153, -0.9136720299720764, -0.16283756494522095)
4.3600	(0.01596972346305847, 0.02391195297241211, 0.01850271224975586)	(-0.3724912405014038, -0.9127516150474548, -0.16773369908332825)
4.4503	(-0.004381626844406128, 0.008663713932037354, 0.0006140470504760742)	(-0.3788885772228241, -0.9098019003868103, -0.16942210495471954)
4.5403	(-0.0046249330043792725, 0.0032660961151123047, 0.00033704936504364014)	(-0.3818801939487457, -0.9088141918182373, -0.1680006980895996)
4.6309	(0.015693366527557373, 0.0024941563606262207, -0.004655659198760986)	(-0.3812633752822876, -0.9091103076934814, -0.1677992343902588)
4.7209	(-0.0019466578960418701, 0.00976264476776123, -0.011276736855506897)	(-0.38376501202583313, -0.9077423214912415, -0.16949424147605896)
4.8108	(0.0076570212841033936, -0.010673284530639648, -0.011437058448791504)	(-0.38657844066619873, -0.9058305621147156, -0.17328588664531708)
